"applno","submissionclasscodeid","submissiontype","submissionno","submissionstatus","submissionstatusdatetime","submissionstatusdate","submissionspublicnotes","reviewpriority","tecode"
71847,3,"SUPPL",14,"AP","2001-04-20 00:00:00",,,,
71847,4,"SUPPL",15,"AP","2001-05-31 00:00:00",,,,
71847,4,"SUPPL",16,"AP","2001-05-31 00:00:00",,,,
71847,3,"SUPPL",20,"AP","2007-10-27 00:00:00",,,,
71848,,"ORIG",1,"AP","1990-08-31 00:00:00",,,,
71848,3,"SUPPL",1,"AP","1996-06-14 00:00:00",,,,
71848,4,"SUPPL",2,"AP","1996-09-20 00:00:00",,,,
71848,4,"SUPPL",3,"AP","1995-11-02 00:00:00",,,,
71848,3,"SUPPL",5,"AP","1996-12-24 00:00:00",,,,
71848,4,"SUPPL",6,"AP","1999-04-22 00:00:00",,,,
71848,4,"SUPPL",8,"AP","1999-04-22 00:00:00",,,,
71848,3,"SUPPL",9,"AP","2000-11-27 00:00:00",,,,
71848,4,"SUPPL",10,"AP","2001-05-31 00:00:00",,,,
71848,3,"SUPPL",11,"AP","2001-04-20 00:00:00",,,,
71848,4,"SUPPL",12,"AP","2001-05-31 00:00:00",,,,
71848,4,"SUPPL",13,"AP","2001-05-31 00:00:00",,,,
71848,3,"SUPPL",17,"AP","2007-10-27 00:00:00",,,,
71849,,"ORIG",1,"AP","1988-05-11 00:00:00",,,,
71849,4,"SUPPL",2,"AP","1990-04-27 00:00:00",,,,
71849,4,"SUPPL",3,"AP","1991-02-11 00:00:00",,,,
71849,4,"SUPPL",4,"AP","1992-06-04 00:00:00",,,,
71849,4,"SUPPL",5,"AP","1993-11-26 00:00:00",,,,
71849,4,"SUPPL",7,"AP","1996-10-03 00:00:00",,,,
71850,,"ORIG",1,"AP","1988-05-11 00:00:00",,,,
71850,4,"SUPPL",2,"AP","1990-04-27 00:00:00",,,,
71850,4,"SUPPL",3,"AP","1991-02-11 00:00:00",,,,
71850,4,"SUPPL",4,"AP","1992-06-04 00:00:00",,,,
71850,4,"SUPPL",5,"AP","1993-11-26 00:00:00",,,,
71850,4,"SUPPL",7,"AP","1996-10-03 00:00:00",,,,
71851,,"ORIG",1,"AP","1988-11-30 00:00:00",,,,
71851,3,"SUPPL",1,"AP","1993-06-08 00:00:00",,,,
71851,4,"SUPPL",2,"AP","1993-06-08 00:00:00",,,,
71851,4,"SUPPL",3,"AP","1993-06-08 00:00:00",,,,
71851,3,"SUPPL",4,"AP","1990-08-15 00:00:00",,,,
71851,3,"SUPPL",5,"AP","1993-06-08 00:00:00",,,,
71851,1,"SUPPL",9,"AP","1993-05-12 00:00:00",,,,
71851,3,"SUPPL",13,"AP","1992-09-02 00:00:00",,,,
71851,4,"SUPPL",14,"AP","1993-06-08 00:00:00",,,,
71851,3,"SUPPL",15,"AP","1997-08-12 00:00:00",,,,
71851,3,"SUPPL",16,"AP","1999-03-11 00:00:00",,,,
71851,4,"SUPPL",17,"AP","1999-11-15 00:00:00",,,,
71851,4,"SUPPL",18,"AP","1999-11-10 00:00:00",,,,
71851,4,"SUPPL",19,"AP","2001-09-05 00:00:00",,,,
71851,4,"SUPPL",20,"AP","2002-12-24 00:00:00",,,,
71851,4,"SUPPL",21,"AP","2002-11-07 00:00:00",,,,
71851,4,"SUPPL",22,"AP","2002-12-24 00:00:00",,,,
71851,3,"SUPPL",35,"AP","2012-06-11 00:00:00",,,"STANDARD",
71852,,"ORIG",1,"AP","1988-02-09 00:00:00",,,,
71852,4,"SUPPL",1,"AP","1988-12-12 00:00:00",,,,
71852,3,"SUPPL",4,"AP","1990-06-22 00:00:00",,,,
71852,3,"SUPPL",5,"AP","1992-02-12 00:00:00",,,,
71852,3,"SUPPL",6,"AP","1992-09-09 00:00:00",,,,
71852,3,"SUPPL",7,"AP","1993-07-02 00:00:00",,,,
71852,4,"SUPPL",8,"AP","1998-10-29 00:00:00",,,,
71852,4,"SUPPL",9,"AP","2001-08-31 00:00:00",,,,
71852,3,"SUPPL",11,"AP","2003-12-01 00:00:00",,,,
71852,3,"SUPPL",12,"AP","2004-11-23 00:00:00",,,,
71853,,"ORIG",1,"AP","1988-02-09 00:00:00",,,,
71853,4,"SUPPL",1,"AP","1988-12-12 00:00:00",,,,
71853,3,"SUPPL",4,"AP","1990-06-22 00:00:00",,,,
71853,3,"SUPPL",5,"AP","1992-02-12 00:00:00",,,,
71853,3,"SUPPL",6,"AP","1992-09-09 00:00:00",,,,
71853,3,"SUPPL",7,"AP","1993-07-02 00:00:00",,,,
71853,4,"SUPPL",8,"AP","1998-10-29 00:00:00",,,,
71853,4,"SUPPL",9,"AP","2001-08-31 00:00:00",,,,
71853,3,"SUPPL",11,"AP","2003-12-01 00:00:00",,,,
71853,3,"SUPPL",12,"AP","2004-11-23 00:00:00",,,,
71854,,"ORIG",1,"AP","1988-02-09 00:00:00",,,,
71854,4,"SUPPL",1,"AP","1988-12-12 00:00:00",,,,
71854,3,"SUPPL",4,"AP","1990-06-22 00:00:00",,,,
71854,3,"SUPPL",5,"AP","1992-02-12 00:00:00",,,,
71854,3,"SUPPL",6,"AP","1992-09-09 00:00:00",,,,
71854,3,"SUPPL",7,"AP","1993-07-02 00:00:00",,,,
71854,4,"SUPPL",8,"AP","1998-10-29 00:00:00",,,,
71854,4,"SUPPL",9,"AP","2001-08-31 00:00:00",,,,
71854,3,"SUPPL",11,"AP","2003-12-01 00:00:00",,,,
71854,3,"SUPPL",12,"AP","2004-11-23 00:00:00",,,,
71855,,"ORIG",1,"AP","1988-07-14 00:00:00",,,,
71855,4,"SUPPL",1,"AP","1991-11-06 00:00:00",,,,
71855,3,"SUPPL",3,"AP","1994-04-12 00:00:00",,,,
71856,,"ORIG",1,"AP","1987-07-17 00:00:00",,,,
71856,3,"SUPPL",6,"AP","1991-04-05 00:00:00",,,,
71856,3,"SUPPL",8,"AP","1993-05-17 00:00:00",,,,
71856,3,"SUPPL",13,"AP","2003-12-01 00:00:00",,,,
71856,3,"SUPPL",14,"AP","2004-12-02 00:00:00",,,,
71857,,"ORIG",1,"AP","1987-07-17 00:00:00",,,,
71857,3,"SUPPL",6,"AP","1991-04-05 00:00:00",,,,
71857,3,"SUPPL",9,"AP","1993-05-17 00:00:00",,,,
71857,3,"SUPPL",14,"AP","2003-12-01 00:00:00",,,,
71857,3,"SUPPL",15,"AP","2004-12-02 00:00:00",,,,
71858,,"ORIG",1,"AP","1987-07-17 00:00:00",,,,
71858,4,"SUPPL",1,"AP","1987-08-13 00:00:00",,,,
71858,4,"SUPPL",2,"AP","1987-08-13 00:00:00",,,,
71858,4,"SUPPL",5,"AP","1990-01-31 00:00:00",,,,
71858,3,"SUPPL",6,"AP","1991-04-05 00:00:00",,,,
71858,4,"SUPPL",7,"AP","1993-08-11 00:00:00",,,,
71858,3,"SUPPL",8,"AP","1993-05-17 00:00:00",,,,
71858,4,"SUPPL",10,"AP","1998-02-05 00:00:00",,,,
71858,4,"SUPPL",11,"AP","1998-02-25 00:00:00",,,,
71858,3,"SUPPL",13,"AP","2003-12-01 00:00:00",,,,
71858,3,"SUPPL",14,"AP","2004-12-02 00:00:00",,,,
71858,3,"SUPPL",19,"AP","2010-01-14 00:00:00",,,,
71858,3,"SUPPL",20,"AP","2010-10-27 00:00:00",,,,
71862,,"ORIG",1,"AP","1987-12-21 00:00:00",,,,
71862,3,"SUPPL",1,"AP","1988-09-09 00:00:00",,,,
71862,3,"SUPPL",2,"AP","1993-06-29 00:00:00",,,,
71862,4,"SUPPL",3,"AP","1994-01-24 00:00:00",,,,
71862,4,"SUPPL",4,"AP","1993-12-22 00:00:00",,,,
71862,3,"SUPPL",5,"AP","1995-04-10 00:00:00",,,,
71862,4,"SUPPL",6,"AP","1996-04-26 00:00:00",,,,
71862,4,"SUPPL",7,"AP","1995-11-20 00:00:00",,,,
71862,4,"SUPPL",8,"AP","1997-10-28 00:00:00",,,,
71862,4,"SUPPL",9,"AP","1999-05-05 00:00:00",,,,
71862,4,"SUPPL",10,"AP","2001-04-26 00:00:00",,,,
71862,3,"SUPPL",15,"AP","2012-12-06 00:00:00",,,,
71862,3,"SUPPL",16,"AP","2014-07-18 00:00:00",,,"STANDARD",
71862,3,"SUPPL",17,"AP","2015-01-17 00:00:00",,,"STANDARD",
71862,3,"SUPPL",18,"AP","2016-04-25 00:00:00",,,"STANDARD",
71862,3,"SUPPL",19,"AP","2017-02-23 00:00:00",,,"STANDARD",
71863,,"ORIG",1,"AP","1987-12-21 00:00:00",,,,
71863,3,"SUPPL",1,"AP","1988-09-09 00:00:00",,,,
71863,3,"SUPPL",2,"AP","1993-06-29 00:00:00",,,,
71863,3,"SUPPL",3,"AP","1995-04-10 00:00:00",,,,
71863,4,"SUPPL",4,"AP","1996-04-26 00:00:00",,,,
71863,4,"SUPPL",5,"AP","1995-11-20 00:00:00",,,,
71863,4,"SUPPL",6,"AP","1997-10-28 00:00:00",,,,
71863,4,"SUPPL",7,"AP","1999-05-05 00:00:00",,,,
71863,4,"SUPPL",8,"AP","1999-10-07 00:00:00",,,,
71863,4,"SUPPL",10,"AP","2001-04-26 00:00:00",,,,
71863,3,"SUPPL",15,"AP","2012-12-06 00:00:00",,,,
71863,3,"SUPPL",16,"AP","2014-07-18 00:00:00",,,"STANDARD",
71863,3,"SUPPL",17,"AP","2015-01-17 00:00:00",,,"STANDARD",
71863,3,"SUPPL",18,"AP","2016-04-25 00:00:00",,,"STANDARD",
71863,3,"SUPPL",19,"AP","2017-02-23 00:00:00",,,"STANDARD",
71868,,"ORIG",1,"AP","1990-06-04 00:00:00",,,,
71868,4,"SUPPL",1,"AP","1990-12-31 00:00:00",,,,
71868,4,"SUPPL",2,"AP","1991-01-15 00:00:00",,,,
71868,4,"SUPPL",3,"AP","1993-05-28 00:00:00",,,,
71868,4,"SUPPL",4,"AP","1991-03-25 00:00:00",,,,
71868,3,"SUPPL",5,"AP","1994-09-23 00:00:00",,,,
71868,4,"SUPPL",6,"AP","1994-05-23 00:00:00",,,,
71868,4,"SUPPL",7,"AP","1995-04-28 00:00:00",,,,
71868,4,"SUPPL",8,"AP","1997-04-16 00:00:00",,,,
71868,3,"SUPPL",9,"AP","1997-06-02 00:00:00",,,,
71868,4,"SUPPL",11,"AP","1998-03-28 00:00:00",,,,
71868,4,"SUPPL",13,"AP","2000-05-12 00:00:00",,,,
71868,4,"SUPPL",14,"AP","2000-05-18 00:00:00",,,,
71868,4,"SUPPL",15,"AP","2000-08-08 00:00:00",,,,
71868,4,"SUPPL",17,"AP","2001-05-14 00:00:00",,,,
71870,,"ORIG",1,"AP","1988-05-05 00:00:00",,,,
71870,4,"SUPPL",2,"AP","1990-01-31 00:00:00",,,,
71870,4,"SUPPL",4,"AP","1998-02-05 00:00:00",,,,
71880,,"ORIG",1,"AP","1988-04-05 00:00:00",,,,
71880,3,"SUPPL",2,"AP","1990-06-19 00:00:00",,,,
71880,3,"SUPPL",4,"AP","1992-01-10 00:00:00",,,,
71880,3,"SUPPL",6,"AP","2011-07-29 00:00:00",,,,
71880,3,"SUPPL",8,"AP","2011-11-29 00:00:00",,,,
71880,3,"SUPPL",11,"AP","2016-02-25 00:00:00",,,"STANDARD",
71880,3,"SUPPL",12,"AP","2017-11-17 00:00:00",,,"STANDARD",
71880,3,"SUPPL",13,"AP","2017-11-17 00:00:00",,,"STANDARD",
71881,,"ORIG",1,"AP","1988-04-05 00:00:00",,,,
71881,3,"SUPPL",1,"AP","1990-06-19 00:00:00",,,,
71881,3,"SUPPL",3,"AP","1992-01-10 00:00:00",,,,
71881,4,"SUPPL",5,"AP","2015-10-14 00:00:00",,,,
71881,3,"SUPPL",6,"AP","2011-07-29 00:00:00",,,,
71881,3,"SUPPL",8,"AP","2011-11-29 00:00:00",,,,
71881,3,"SUPPL",11,"AP","2016-04-18 00:00:00",,,"STANDARD",
71881,3,"SUPPL",12,"AP","2017-11-17 00:00:00",,,"STANDARD",
71881,3,"SUPPL",14,"AP","2017-11-17 00:00:00",,,"STANDARD",
71882,,"ORIG",1,"AP","1988-06-06 00:00:00",,,,
71882,4,"SUPPL",1,"AP","1992-07-10 00:00:00",,,,
71882,3,"SUPPL",2,"AP","1992-08-18 00:00:00",,,,
71882,4,"SUPPL",3,"AP","1996-05-31 00:00:00",,,,
71882,4,"SUPPL",4,"AP","1998-06-11 00:00:00",,,,
71882,4,"SUPPL",5,"AP","1999-03-23 00:00:00",,,,
71882,4,"SUPPL",6,"AP","1999-06-17 00:00:00",,,,
71883,,"ORIG",1,"AP","1988-04-22 00:00:00",,,,
71883,4,"SUPPL",1,"AP","1992-07-10 00:00:00",,,,
71883,3,"SUPPL",2,"AP","1992-10-30 00:00:00",,,,
71883,4,"SUPPL",3,"AP","1996-05-31 00:00:00",,,,
71883,4,"SUPPL",4,"AP","1998-06-11 00:00:00",,,,
71883,4,"SUPPL",5,"AP","1999-03-23 00:00:00",,,,
71883,4,"SUPPL",6,"AP","1999-06-17 00:00:00",,,,
71891,,"ORIG",1,"AP","1988-03-03 00:00:00",,,,
71891,3,"SUPPL",1,"AP","1989-03-07 00:00:00",,,,
71891,4,"SUPPL",2,"AP","1990-06-29 00:00:00",,,,
71891,4,"SUPPL",3,"AP","1990-10-15 00:00:00",,,,
71891,4,"SUPPL",4,"AP","1990-10-15 00:00:00",,,,
71891,3,"SUPPL",7,"AP","1990-03-22 00:00:00",,,,
71891,4,"SUPPL",10,"AP","1999-02-02 00:00:00",,,,
71891,4,"SUPPL",11,"AP","1999-02-02 00:00:00",,,,
71891,4,"SUPPL",13,"AP","2000-01-28 00:00:00",,,,
71891,3,"SUPPL",14,"AP","2002-05-15 00:00:00",,,,
71891,4,"SUPPL",15,"AP","2001-10-25 00:00:00",,,,
71891,4,"SUPPL",16,"AP","2001-04-25 00:00:00",,,,
71891,3,"SUPPL",19,"AP","2006-02-17 00:00:00",,,,
71891,3,"SUPPL",20,"AP","2007-06-05 00:00:00",,,,
71891,3,"SUPPL",25,"AP","2008-02-05 00:00:00",,,,
71891,3,"SUPPL",27,"AP","2008-10-08 00:00:00",,,,
71891,3,"SUPPL",40,"AP","2015-12-22 00:00:00",,,"STANDARD",
71891,3,"SUPPL",41,"AP","2016-05-09 00:00:00",,,"STANDARD",
71893,,"ORIG",1,"AP","1987-11-25 00:00:00",,,,
71893,4,"SUPPL",1,"AP","1990-06-29 00:00:00",,,,
71893,4,"SUPPL",2,"AP","1991-02-27 00:00:00",,,,
71893,4,"SUPPL",3,"AP","1991-02-27 00:00:00",,,,
71893,4,"SUPPL",5,"AP","1991-01-28 00:00:00",,,,
71893,4,"SUPPL",6,"AP","1991-02-27 00:00:00",,,,
71893,3,"SUPPL",7,"AP","1991-09-09 00:00:00",,,,
71893,4,"SUPPL",8,"AP","1996-10-30 00:00:00",,,,
71894,,"ORIG",1,"AP","1987-11-25 00:00:00",,,,
71894,4,"SUPPL",1,"AP","1990-06-29 00:00:00",,,,
71894,4,"SUPPL",2,"AP","1991-05-31 00:00:00",,,,
71894,4,"SUPPL",3,"AP","1991-01-28 00:00:00",,,,
71894,3,"SUPPL",4,"AP","1991-09-09 00:00:00",,,,
71894,4,"SUPPL",5,"AP","1996-10-30 00:00:00",,,,
71894,4,"SUPPL",6,"AP","1997-11-25 00:00:00",,,,
71909,,"ORIG",1,"AP","1989-02-28 00:00:00",,,,
71909,4,"SUPPL",1,"AP","1991-03-18 00:00:00",,,,
71909,4,"SUPPL",2,"AP","1991-03-18 00:00:00",,,,
71909,4,"SUPPL",3,"AP","1993-06-29 00:00:00",,,,
71910,,"ORIG",1,"AP","1989-02-28 00:00:00",,,,
71910,4,"SUPPL",1,"AP","1991-03-18 00:00:00",,,,
71910,4,"SUPPL",2,"AP","1991-03-18 00:00:00",,,,
71910,4,"SUPPL",3,"AP","1993-06-29 00:00:00",,,,
71918,,"ORIG",1,"AP","1988-07-20 00:00:00",,,,
71918,3,"SUPPL",2,"AP","1991-04-02 00:00:00",,,,
71918,3,"SUPPL",3,"AP","1992-02-12 00:00:00",,,,
71918,3,"SUPPL",4,"AP","1993-11-24 00:00:00",,,,
71918,3,"SUPPL",5,"AP","1995-08-17 00:00:00",,,,
71918,3,"SUPPL",6,"AP","1995-08-17 00:00:00",,,,
71918,3,"SUPPL",7,"AP","2001-01-11 00:00:00",,,,
71918,3,"SUPPL",8,"AP","2001-11-05 00:00:00",,,,
71918,3,"SUPPL",10,"AP","2007-06-26 00:00:00",,,,
71918,3,"SUPPL",12,"AP","2008-08-13 00:00:00",,,,
71918,3,"SUPPL",14,"AP","2014-07-17 00:00:00",,,"STANDARD",
71919,,"ORIG",1,"AP","1988-06-28 00:00:00",,,,
71919,4,"SUPPL",1,"AP","1990-06-29 00:00:00",,,,
71919,4,"SUPPL",2,"AP","1991-07-31 00:00:00",,,,
71919,4,"SUPPL",3,"AP","1991-07-31 00:00:00",,,,
71919,4,"SUPPL",5,"AP","1991-01-28 00:00:00",,,,
71919,3,"SUPPL",6,"AP","1996-05-20 00:00:00",,,,
71935,,"ORIG",1,"AP","1987-10-13 00:00:00",,,,
71935,4,"SUPPL",1,"AP","1988-02-17 00:00:00",,,,
71935,4,"SUPPL",2,"AP","1988-02-17 00:00:00",,,,
71935,3,"SUPPL",3,"AP","1988-03-28 00:00:00",,,,
71935,4,"SUPPL",4,"AP","1988-06-30 00:00:00",,,,
71935,3,"SUPPL",7,"AP","1992-01-30 00:00:00",,,,
71935,4,"SUPPL",8,"AP","1998-01-20 00:00:00",,,,
71935,4,"SUPPL",9,"AP","1997-07-24 00:00:00",,,,
71935,4,"SUPPL",10,"AP","1999-02-11 00:00:00",,,,
71935,4,"SUPPL",11,"AP","1999-09-24 00:00:00",,,,
71935,4,"SUPPL",13,"AP","2000-04-12 00:00:00",,,,
71935,3,"SUPPL",14,"AP","1999-08-30 00:00:00",,,,
71935,4,"SUPPL",15,"AP","2000-04-12 00:00:00",,,,
71935,4,"SUPPL",16,"AP","2000-04-12 00:00:00",,,,
71935,4,"SUPPL",17,"AP","2001-09-25 00:00:00",,,,
71935,3,"SUPPL",22,"AP","2006-07-03 00:00:00",,,,
71935,3,"SUPPL",23,"AP","2006-08-07 00:00:00",,,,
71935,3,"SUPPL",27,"AP","2007-12-26 00:00:00",,,,
71935,3,"SUPPL",31,"AP","2016-05-09 00:00:00",,,"STANDARD",
71936,,"ORIG",1,"AP","1988-06-28 00:00:00",,,,
71936,4,"SUPPL",1,"AP","1990-06-29 00:00:00",,,,
71936,4,"SUPPL",2,"AP","1991-08-01 00:00:00",,,,
71936,4,"SUPPL",3,"AP","1991-08-01 00:00:00",,,,
71936,4,"SUPPL",5,"AP","1991-01-28 00:00:00",,,,
71936,3,"SUPPL",6,"AP","1996-05-20 00:00:00",,,,
71940,,"ORIG",1,"AP","1988-02-01 00:00:00",,,,
71940,4,"SUPPL",1,"AP","1989-03-10 00:00:00",,,,
71940,3,"SUPPL",4,"AP","1990-01-03 00:00:00",,,,
71940,3,"SUPPL",6,"AP","1991-03-29 00:00:00",,,,
71940,3,"SUPPL",7,"AP","1993-08-31 00:00:00",,,,
71940,4,"SUPPL",8,"AP","1994-03-08 00:00:00",,,,
71940,4,"SUPPL",9,"AP","1994-01-07 00:00:00",,,,
71940,4,"SUPPL",10,"AP","1994-01-07 00:00:00",,,,
71940,4,"SUPPL",11,"AP","1994-06-23 00:00:00",,,,
71940,3,"SUPPL",13,"AP","1997-06-18 00:00:00",,,,
71961,,"ORIG",1,"AP","1988-08-01 00:00:00",,,,
71961,3,"SUPPL",1,"AP","1991-01-29 00:00:00",,,,
71961,3,"SUPPL",2,"AP","1992-04-09 00:00:00",,,,
71961,4,"SUPPL",3,"AP","1994-02-24 00:00:00",,,,
71961,4,"SUPPL",4,"AP","1995-02-10 00:00:00",,,,
71961,3,"SUPPL",13,"AP","2014-01-27 00:00:00",,,"STANDARD",
71962,,"ORIG",1,"AP","1987-11-19 00:00:00",,,,
71962,4,"SUPPL",1,"AP","1988-11-04 00:00:00",,,,
71962,4,"SUPPL",2,"AP","1988-11-04 00:00:00",,,,
71962,3,"SUPPL",3,"AP","1988-11-04 00:00:00",,,,
71962,3,"SUPPL",5,"AP","1989-07-26 00:00:00",,,,
71962,4,"SUPPL",7,"AP","1991-07-29 00:00:00",,,,
71962,4,"SUPPL",8,"AP","1991-07-29 00:00:00",,,,
71962,3,"SUPPL",9,"AP","1991-11-21 00:00:00",,,,
71962,4,"SUPPL",10,"AP","1993-04-28 00:00:00",,,,
71965,,"ORIG",1,"AP","1988-08-11 00:00:00",,,,
71965,4,"SUPPL",2,"AP","1998-10-01 00:00:00",,,,
71965,4,"SUPPL",3,"AP","1998-10-01 00:00:00",,,,
71969,,"ORIG",1,"AP","1988-01-14 00:00:00",,,,
71969,4,"SUPPL",1,"AP","1988-03-16 00:00:00",,,,
71969,3,"SUPPL",2,"AP","1988-03-16 00:00:00",,,,
71969,4,"SUPPL",3,"AP","1991-10-18 00:00:00",,,,
71969,4,"SUPPL",4,"AP","1991-10-18 00:00:00",,,,
71969,3,"SUPPL",5,"AP","1989-09-18 00:00:00",,,,
71969,4,"SUPPL",6,"AP","1990-06-29 00:00:00",,,,
71969,4,"SUPPL",7,"AP","1991-08-07 00:00:00",,,,
71969,4,"SUPPL",8,"AP","1991-01-28 00:00:00",,,,
71969,3,"SUPPL",9,"AP","1991-02-04 00:00:00",,,,
71969,3,"SUPPL",10,"AP","1991-03-27 00:00:00",,,,
71969,3,"SUPPL",11,"AP","1992-09-28 00:00:00",,,,
71969,3,"SUPPL",12,"AP","1993-01-07 00:00:00",,,,
71969,3,"SUPPL",13,"AP","1997-08-13 00:00:00",,,,
71969,4,"SUPPL",14,"AP","1999-09-07 00:00:00",,,,
71969,4,"SUPPL",17,"AP","2001-04-25 00:00:00",,,,
71972,,"ORIG",1,"AP","1988-04-06 00:00:00",,,,
71972,4,"SUPPL",1,"AP","1988-08-30 00:00:00",,,,
71972,3,"SUPPL",3,"AP","1991-10-24 00:00:00",,,,
71972,3,"SUPPL",4,"AP","1992-04-23 00:00:00",,,,
71972,4,"SUPPL",5,"AP","1994-05-11 00:00:00",,,,
71972,3,"SUPPL",6,"AP","1998-10-20 00:00:00",,,,
71972,3,"SUPPL",7,"AP","1999-06-10 00:00:00",,,,
71972,3,"SUPPL",8,"AP","1999-11-22 00:00:00",,,,
71972,4,"SUPPL",9,"AP","2000-07-07 00:00:00",,,,
71972,4,"SUPPL",10,"AP","2001-06-08 00:00:00",,,,
71972,3,"SUPPL",11,"AP","2002-05-24 00:00:00",,,,
71972,3,"SUPPL",23,"AP","2008-03-20 00:00:00",,,,
71972,3,"SUPPL",24,"AP","2008-01-07 00:00:00",,,,
71972,3,"SUPPL",29,"AP","2014-12-09 00:00:00",,,,
71972,4,"SUPPL",32,"AP","2015-01-22 00:00:00",,,,
71973,,"ORIG",1,"AP","1988-04-06 00:00:00",,,,
71973,3,"SUPPL",3,"AP","1991-10-24 00:00:00",,,,
71973,3,"SUPPL",4,"AP","1992-04-23 00:00:00",,,,
71973,3,"SUPPL",6,"AP","1998-10-20 00:00:00",,,,
71973,3,"SUPPL",7,"AP","1999-06-10 00:00:00",,,,
71973,3,"SUPPL",8,"AP","1999-11-22 00:00:00",,,,
71973,3,"SUPPL",11,"AP","2002-05-24 00:00:00",,,,
71973,3,"SUPPL",23,"AP","2008-03-20 00:00:00",,,,
71973,3,"SUPPL",24,"AP","2008-01-07 00:00:00",,,,
71973,3,"SUPPL",29,"AP","2014-12-09 00:00:00",,,,
71973,4,"SUPPL",32,"AP","2015-01-22 00:00:00",,,,
71974,,"ORIG",1,"AP","1988-04-06 00:00:00",,,,
71974,3,"SUPPL",3,"AP","1991-10-24 00:00:00",,,,
71974,3,"SUPPL",4,"AP","1992-04-23 00:00:00",,,,
71974,3,"SUPPL",6,"AP","1998-10-20 00:00:00",,,,
71974,3,"SUPPL",7,"AP","1999-06-10 00:00:00",,,,
71974,3,"SUPPL",8,"AP","1999-11-22 00:00:00",,,,
71974,3,"SUPPL",11,"AP","2002-05-24 00:00:00",,,,
71974,3,"SUPPL",23,"AP","2008-03-20 00:00:00",,,,
71974,3,"SUPPL",24,"AP","2008-01-07 00:00:00",,,,
71974,3,"SUPPL",29,"AP","2014-12-09 00:00:00",,,,
71974,4,"SUPPL",32,"AP","2015-01-22 00:00:00",,,,
71975,,"ORIG",1,"AP","1988-04-06 00:00:00",,,,
71975,3,"SUPPL",3,"AP","1991-10-24 00:00:00",,,,
71975,3,"SUPPL",4,"AP","1992-04-23 00:00:00",,,,
71975,3,"SUPPL",6,"AP","1998-10-20 00:00:00",,,,
71975,3,"SUPPL",7,"AP","1999-06-10 00:00:00",,,,
71975,3,"SUPPL",8,"AP","1999-11-22 00:00:00",,,,
71975,3,"SUPPL",11,"AP","2002-05-24 00:00:00",,,,
71975,3,"SUPPL",23,"AP","2008-03-20 00:00:00",,,,
71975,3,"SUPPL",24,"AP","2008-01-07 00:00:00",,,,
71975,3,"SUPPL",29,"AP","2014-12-09 00:00:00",,,,
71975,4,"SUPPL",32,"AP","2015-01-22 00:00:00",,,,
71976,,"ORIG",1,"AP","1988-04-06 00:00:00",,,,
71976,4,"SUPPL",1,"AP","1988-08-30 00:00:00",,,,
71976,3,"SUPPL",3,"AP","1991-10-24 00:00:00",,,,
71976,3,"SUPPL",4,"AP","1992-04-23 00:00:00",,,,
71976,4,"SUPPL",5,"AP","1994-05-11 00:00:00",,,,
71976,3,"SUPPL",6,"AP","1998-10-20 00:00:00",,,,
71976,3,"SUPPL",7,"AP","1999-06-10 00:00:00",,,,
71976,3,"SUPPL",8,"AP","1999-11-22 00:00:00",,,,
71976,4,"SUPPL",9,"AP","2000-07-07 00:00:00",,,,
71976,4,"SUPPL",10,"AP","2001-06-08 00:00:00",,,,
71976,3,"SUPPL",11,"AP","2002-05-24 00:00:00",,,,
71976,3,"SUPPL",23,"AP","2008-03-20 00:00:00",,,,
71976,3,"SUPPL",24,"AP","2008-01-07 00:00:00",,,,
71976,3,"SUPPL",29,"AP","2014-12-09 00:00:00",,,,
71976,4,"SUPPL",32,"AP","2015-01-22 00:00:00",,,,
71977,,"ORIG",1,"AP","1988-04-06 00:00:00",,,,
71977,4,"SUPPL",1,"AP","1988-08-30 00:00:00",,,,
71977,3,"SUPPL",3,"AP","1991-10-24 00:00:00",,,,
71977,3,"SUPPL",4,"AP","1992-04-23 00:00:00",,,,
71977,4,"SUPPL",5,"AP","1994-05-11 00:00:00",,,,
71977,3,"SUPPL",6,"AP","1998-10-20 00:00:00",,,,
71977,3,"SUPPL",7,"AP","1999-06-10 00:00:00",,,,
71977,3,"SUPPL",8,"AP","1999-11-22 00:00:00",,,,
71977,4,"SUPPL",9,"AP","2000-07-07 00:00:00",,,,
71977,3,"SUPPL",10,"AP","2002-05-24 00:00:00",,,,
71981,,"ORIG",1,"AP","1988-02-29 00:00:00",,,,
71981,4,"SUPPL",1,"AP","1989-06-12 00:00:00",,,,
71981,3,"SUPPL",2,"AP","1989-07-20 00:00:00",,,,
71981,4,"SUPPL",3,"AP","1994-01-11 00:00:00",,,,
71981,4,"SUPPL",4,"AP","1994-06-28 00:00:00",,,,
71981,3,"SUPPL",5,"AP","1996-01-30 00:00:00",,,,
71981,4,"SUPPL",7,"AP","1996-10-03 00:00:00",,,,
71981,3,"SUPPL",9,"AP","2002-01-24 00:00:00",,,,
71982,,"ORIG",1,"AP","1988-05-04 00:00:00",,,,
71982,3,"SUPPL",1,"AP","1989-10-04 00:00:00",,,,
71982,3,"SUPPL",2,"AP","1990-12-07 00:00:00",,,,
71982,4,"SUPPL",3,"AP","1993-12-02 00:00:00",,,,
71982,3,"SUPPL",4,"AP","1995-01-24 00:00:00",,,,
